prod_id,cat_code,img_main
6990,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6990/SAPNM22421CHX_LL1.jpg
12854,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12854/CWPAW21852KHX_LL5.jpg
7366,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7366/SAPNS21101KHL_LL1.jpg
14006,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14006/CWPAM23496IVX_LL5.jpg
17342,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17342/CWPAW22852BKX_LL5.jpg
14491,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14491/TLPNW22571BLK_LL1.jpg
20569,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20569/AHPAM24401GYX_LL1.jpg
7920,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7920/SAPNA19141GYX_LL1.jpg
16283,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16283/ERPNW22301KHX_LL1.jpg
12786,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12786/ERPOM19511IVX_LL1.jpg
15690,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15690/JWPNW19271DOR_LL1.jpg
17334,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17334/SOPNM20523NYX_LL1.jpg
14935,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14935/AHPAW22201NYX_LL1.jpg
15829,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15829/ERPNW23621CHX_LL1.jpg
10540,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10540/JWPNW19501DEN_LL1.jpg
13090,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13090/JWPNA20151BLK_LL1.jpg
16030,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16030/CWPAA21511GRD_LL5.jpg
13313,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13313/ERPNS22121GYL_LL1.jpg
14055,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14055/SOPNM23302KHX_LL1.jpg
12964,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12964/AOPAW20401MUX_LL1.jpg
12016,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12016/J3PNM23111GYD_LL1.jpg
15497,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15497/TLPNW21573BLK_LL1.jpg
16131,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16131/FKPNW23412BRX_LL1.jpg
8653,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8653/21POX22951PIN_LL1.jpg
12116,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12116/CWPAS22281BUX_LL5.jpg
18814,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18814/IQPAM24705BEX_LL1.jpg
14760,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14760/CWPAW19851BKX_LL5.jpg
11568,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11568/CWPAM22372IVX_LL5.jpg
5838,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5838/TLPOM21631MUD_LL1.jpg
18124,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18124/SAPNM23501KHX_LL1.jpg
8571,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8571/RKPAS22672BKX_LL1.jpg
7280,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7280/SAPOM18831OLX_LL1.jpg
19430,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19430/ASPAM24931KHX_LL1.jpg
21109,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21109/ERPNW24301GYD_LL1.jpg
11605,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11605/J3PNX22501BKX_LL1.jpg
17230,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17230/CWPAW20841NYX_LL1.jpg
18319,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18319/AHPAM20611GBX_LL1.jpg
16704,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16704/SAPNA20001GYD_LL1.jpg
13884,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13884/MYPAM23301BEX_LL1.jpg
7195,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7195/SAPNW21541BRD_LL1.jpg
20483,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20483/CWPAW21711BKX_LL5.jpg
7606,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7606/JWPNA19101DGY_LL1.jpg
21074,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21074/WMPNM23202WHX_LL1.jpg
14248,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14248/BRPAW22721BEX_LL1.jpg
19554,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19554/SAPNA23011CHD_LL1.jpg
21256,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21256/ASPAM24951IND_LL1.jpg
14958,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14958/CWPAA21582BUX_LL5.jpg
16901,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16901/AHPAM23311BEX_LL1.jpg
15087,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15087/SOPOM23003KHX_LL1.jpg
14381,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14381/SAPNM23501KHX_LL1.jpg
15055,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15055/CQPAM20421KHX_LL1.jpg
18429,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18429/AHPAM22431GYL_LL1.jpg
18302,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18302/AHPAW20611CHR_LL1.jpg
16257,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16257/ERPNW21511GYX_LL1.jpg
13504,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13504/AHPAM22941GYD_LL1.jpg
7144,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7144/SAPNS22100KHL_LL1.jpg
10539,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10539/TLPNA20441BLK_LL1.jpg
7916,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7916/SOPNW21002NYX_LL1.jpg
13535,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13535/SCPOX21501BRX_LL1.jpg
13462,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13462/CWPAA22589BUX_LL5.jpg
18086,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18086/SAPNA19101BUX_LL1.jpg
17323,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17323/CWPAM20313BKX_LL1.jpg
14350,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14350/CLPAM22115BUX_LL5.jpg
18439,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18439/AHPAM24411KHX_LL1.jpg
18335,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18335/ERPDW20201NYD_LL1.jpg
12563,10-30-31,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12563/G4PAW23031BKX_LL1.jpg
17992,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17992/SAPDW22022INX_LL1.jpg
7211,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7211/SAPDW21801GYX_LL1.jpg
13321,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13321/SAPDM21011INX_LL1.jpg
7887,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7887/SAPDM19601INX_LL1.jpg
20813,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20813/S2PDM23501INX_LL1.jpg
15567,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15567/SAPDW22021INX_LL1.jpg
15129,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15129/SAPDW20001INX_LL1.jpg
18648,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18648/ERPDW23131BKX_LL1.jpg
21096,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21096/SAPDW24041NYD_LL1.jpg
6978,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6978/SAPDW22401IVX_LL1.jpg
12760,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12760/SCPDX21901INX_LL1.jpg
16252,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16252/SAPDW22121KHX_LL1.jpg
11077,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11077/ERPDW21501INX_LL1.jpg
21324,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21324/C9PAM24381BUX_LL5.jpg
6957,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6957/SAPDM21201INX_LL1.jpg
14891,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14891/SOPDM20003INX_LL1.jpg
12933,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12933/AYPAW22731IND_LL1.jpg
6992,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6992/SAPDM22531INX_LL1.jpg
19392,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19392/SAPDM20011INX_LL1.jpg
7109,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7109/SAPDW18521INX_LL1.jpg
12074,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12074/SAPDW19012GRX_LL1.jpg
7114,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7114/SAPDW21001INX_LL1.jpg
20111,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20111/MYPDM22302KHX_LL1.jpg
7505,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7505/SAPDM22401CHD_LL1.jpg
6603,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6603/SAPDM22201NYD_LL1.jpg
20782,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20782/SAPDM22241IVX_LL1.jpg
8173,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8173/SAPDW18001INX_LL1.jpg
20825,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20825/ERPDW23131BKX_LL1.jpg
15616,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15616/SAPDM21401GYX_LL1.jpg
9229,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9229/SAPDW22921IVX_LL1.jpg
17131,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17131/SAPDW20001INX_LL1.jpg
21322,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21322/CWPAA23583BUX_LL5.jpg
6873,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6873/SAPDW18521INX_LL1.jpg
6975,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6975/SAPDM22531INX_LL1.jpg
6950,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6950/SAPDM21001BKX_LL1.jpg
7049,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7049/SAPDW19601INX_LL1.jpg
19655,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19655/ERPDM24111KHX_LL1.jpg
21183,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21183/SAPDM23131INX_LL1.jpg
7504,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7504/SAPDM21111GYD_LL1.jpg
18788,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18788/AHPAM24111IND_LL1.jpg
7869,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7869/SAPDW22002INX_LL1.jpg
19447,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19447/SAPDM24171IVX_LL1.jpg
6607,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6607/SAPDM21801IVX_LL1.jpg
17857,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17857/SAPDM22221INX_LL1.jpg
6863,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6863/SAPDM19011INX_LL1.jpg
12199,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12199/SAPDW21701CHX_LL1.jpg
7119,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7119/SAPDM19001BKX_LL1.jpg
12044,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12044/SAPDM21522GYX_LL1.jpg
16891,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16891/SAPDW22921IVX_LL1.jpg
18901,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18901/SAPDM24211INX_LL1.jpg
8237,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8237/SAPDM19521KHX_LL1.jpg
15026,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15026/SAPDM19631INX_LL1.jpg
18388,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18388/SAPDM24512IVX_LL1.jpg
9751,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9751/SAPDM23141GYX_LL1.jpg
6834,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6834/SAPDW21101INX_LL1.jpg
7121,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7121/SAPDM19531INX_LL1.jpg
11087,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11087/ERPDM23141INX_LL1.jpg
19561,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19561/ERPDM24201INX_LL1.jpg
19405,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19405/SAPDW20011CHX_LL1.jpg
6819,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6819/SAPDW19301INX_LL1.jpg
11349,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/11349/ERPDW22231INX_LL1.jpg
6799,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/6799/SAPDM20121GYX_LL1.jpg
20481,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20481/SAPDW23901INX_LL1.jpg
18299,10-30-32,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18299/SAPDW22701IVX_LL1.jpg
13197,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13197/WGRCX22142WHX_LL1.jpg
14538,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14538/DW4DA22507BRN_LL1.jpg
13870,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13870/WGRCM20708NYX_LL1.jpg
9094,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9094/DG4DX22012WHT_LL1.jpg
9087,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9087/DG4DX20031PIK_LL1.jpg
12191,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12191/DG4DX20540PUR_LL1.jpg
16984,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16984/DG4DX21531BLK_LL1.jpg
20624,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20624/G6RAX24071BEX_LL1.jpg
19635,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19635/DG4DS23006WHT_LL1.jpg
9371,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9371/DG4DX18012MIN_LL1.jpg
9276,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9276/DG4DX20502PIK_LL1.jpg
20246,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20246/WGRCX23805WHX_LL1.jpg
18624,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18624/G6RAX24561BEX_LL1.jpg
10658,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10658/DG4DX20510BLK_LL1.jpg
13792,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13792/DG4DA22527IVY_LL1.jpg
10629,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10629/DW4DA22503BLK_LL1.jpg
13293,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13293/DG4DS23007BLK_LL1.jpg
13196,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13196/WGRCM20703BKX_LL1.jpg
9068,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9068/DG4DX19207WHT_LL1.jpg
9152,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9152/DG4DX19507WHT_LL1.jpg
10478,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10478/DG4DX22023WHT_LL1.jpg
15917,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15917/DG4DX20530SVX_LL1.jpg
9045,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9045/DG4DX20502NAY_LL1.jpg
9037,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9037/DG4DX20401BLK_LL1.jpg
9380,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9380/DA4DX21901BLK_LL1.jpg
10045,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10045/DG4DX18012BLK_LL1.jpg
12876,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12876/DD4DX22002GRN_LL1.jpg
9255,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9255/DG4DA22526BLK_LL1.jpg
15767,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15767/WGRCX22101GRX_LL1.jpg
13450,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13450/NURCM23408KHX_LL1.jpg
20638,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/20638/DG4DA23526BLK_LL1.jpg
9067,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9067/DG4DA22501BLK_LL1.jpg
13195,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13195/WGRCW21916BKX_LL1.jpg
13198,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13198/G6RAX23101WHX_LL1.jpg
15769,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/15769/WGRCX20912PIX_LL1.jpg
13453,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/13453/WGRCX23271BRX_LL1.jpg
14532,10-50-00,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14532/DG4DX21533BLK_LL1.jpg
1021,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1021/LFJAA18270ORX_LL5.jpg
2974,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2974/LFJAS19830REX_LL5.jpg
5304,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5304/LFJAS21810BKX_LL5.jpg
2905,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2905/LFJAM17400BKX_LL5.jpg
1543,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1543/LFJAM21830NYD_LL5.jpg
8871,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/8871/JKJJA19406CAM_LL1.jpg
9711,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/9711/LFJAA23110GYD_LL5.jpg
19050,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19050/LYJAM24350NYD_LL5.jpg
7680,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7680/LFJAW22400GYM_LL5.jpg
10703,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10703/JKJJA19222KHA_LL1.jpg
10416,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10416/RQJAS20292NYD_LL1.jpg
3492,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3492/LFJAM20320BKX_LL5.jpg
2481,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2481/LFJAW20500GYX_LL5.jpg
3800,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3800/LFJAM19340YEX_LL5.jpg
16053,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16053/8HJJX23104LKH_LL1.jpg
3083,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3083/LFJAM20340ORX_LL5.jpg
4147,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4147/LFJAW17340REX_LL5.jpg
2135,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2135/JKJGW21252PBE_LL1.jpg
4671,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4671/JKJFW20242IVO_LL1.jpg
12810,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/12810/LFJAA21210YEX_LL5.jpg
4668,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4668/LYPDM22360BUX_LL5.jpg
7578,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7578/JKJGS21122KHA_LL1.jpg
16958,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16958/LYJAM21150BRX_LL5.jpg
16613,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/16613/TVJJM21512LBE_LL1.jpg
21240,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/21240/IOJAW21137BUP_LL1.jpg
19719,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/19719/JKJGX21702NIK_LL1.jpg
10889,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/10889/LFJAS23110BUX_LL1.jpg
1495,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/1495/LFUDW18210REX_LL5.jpg
2108,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2108/JKJJS18432DSC_LL1.jpg
3526,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3526/LFJAM18330GYX_LL5.jpg
2654,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/2654/LFJAM20400ORX_LL5.jpg
694,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/694/VKJFW21722DGR_LL1.jpg
18068,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/18068/JKJJM22376WHX_LL1.jpg
838,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/838/LFUDW18200BKX_LL5.jpg
17059,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/17059/LFJAA20250CMX_LL5.jpg
5441,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/5441/LFJAM22510BKX_LL5.jpg
7181,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/7181/LFJAS21210BRX_LL5.jpg
569,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/569/TVJJW20512DNA_LL1.jpg
3917,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/3917/LFJAW19850CMX_LL5.jpg
14202,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/14202/V3JJX22342LGY_LL1.jpg
4847,20-10-11,https://s3.ap-northeast-2.amazonaws.com/img.the-relay/prods/kolon/4847/LFJAM22510IVX_LL1.jpg
